Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV52569,55,233360,4242.909090909091,34000,229000.0,4360.0,52.510891997248336,75.48702153424946,0.0,1.5576923076923077,1.3076923076923077,1.4038461538461537,1.8269230769230769,1.5384615384615385,1.5384615384615385,1.2115384615384615,1.1923076923076923,1.6346153846153846,1.5576923076923077,1.8846153846153846,196,15.0,55,5.0,9,233360,21214.545454545456,66910,27,9.0,8.0,4,17
PRV52585,35,121480,3470.8571428571427,30000,118000.0,3480.0,33.898305084745765,69.90473889761245,0.0,1.7058823529411764,1.3823529411764706,1.4705882352941178,1.911764705882353,1.4411764705882353,1.3529411764705883,1.2647058823529411,1.1176470588235294,1.6764705882352942,1.5588235294117647,1.7352941176470589,102,8.0,35,2.9166666666666665,4,121480,10123.333333333334,30070,21,6.0,8.0,2,8
PRV52594,646,151170,234.00928792569658,3900,0.0,151170.0,0.0,74.97713295063375,0.0,1.5711678832116789,1.332116788321168,1.5291970802919708,1.7682481751824817,1.6824817518248176,1.47992700729927,1.1916058394160585,1.1843065693430657,1.4927007299270072,1.718978102189781,1.8394160583941606,799,0.0,646,49.69230769230769,66,151170,11628.461538461539,18390,9,0.0,9.0,3,13
PRV52595,278,76920,276.6906474820144,3300,0.0,76920.0,0.0,75.04730232419725,0.0,1.548913043478261,1.434782608695652,1.5054347826086956,1.9130434782608696,1.548913043478261,1.548913043478261,1.2934782608695652,1.2173913043478262,1.690217391304348,1.7119565217391304,1.8804347826086956,441,0.0,278,21.384615384615383,30,76920,5916.923076923077,11010,3,0.0,2.0,2,9
PRV52597,185,60000,324.3243243243243,3300,0.0,60000.0,0.0,75.22127701183143,0.0,1.5584415584415585,1.4090909090909092,1.5194805194805194,1.844155844155844,1.6688311688311688,1.5714285714285714,1.2467532467532467,1.1688311688311688,1.8051948051948052,1.5974025974025974,1.9025974025974026,301,0.0,185,15.416666666666666,22,60000,5000.0,12490,6,0.0,5.0,2,4
PRV52600,217,61940,285.4377880184332,3300,0.0,61940.0,0.0,76.49856053837432,0.0,1.5114503816793894,1.2595419847328244,1.5038167938931297,1.6870229007633588,1.5267175572519085,1.6793893129770991,1.2442748091603053,1.16793893129771,1.7786259541984732,1.549618320610687,1.9312977099236641,342,0.0,217,18.083333333333332,26,61940,5161.666666666667,8350,8,0.0,3.0,2,8
PRV52601,444,156760,353.06306306306305,20000,43000.0,113760.0,0.37798542558521814,72.03475945355498,0.0,1.5452054794520549,1.4575342465753425,1.621917808219178,1.8547945205479452,1.6794520547945206,1.5287671232876712,1.2602739726027397,1.2602739726027397,1.6575342465753424,1.652054794520548,1.936986301369863,613,3.0,444,34.15384615384615,46,156760,12058.461538461539,35380,10,2.0,4.0,1,5
PRV52603,101,267700,2650.4950495049507,44000,245000.0,22700.0,10.792476102374344,77.82766750323219,0.0,1.5555555555555556,1.3,1.5,1.9444444444444444,1.6111111111111112,1.5777777777777777,1.2777777777777777,1.1,1.4333333333333333,1.7333333333333334,1.9222222222222223,257,10.0,101,8.416666666666666,15,267700,22308.333333333332,80830,27,3.0,14.0,1,10
PRV52612,30,18060,602.0,3300,0.0,18060.0,0.0,76.1897613821426,0.0,1.5517241379310345,1.4137931034482758,1.6896551724137931,1.8620689655172413,1.6896551724137931,1.6896551724137931,1.2413793103448276,1.1724137931034482,1.5862068965517242,1.8620689655172413,1.8275862068965518,73,0.0,30,3.0,7,18060,1806.0,4120,21,0.0,12.0,4,6
PRV52613,227,62010,273.17180616740086,3300,0.0,62010.0,0.0,74.06536932727992,0.0,1.5825688073394495,1.371559633027523,1.6192660550458715,1.7798165137614679,1.665137614678899,1.5321100917431192,1.3073394495412844,1.224770642201835,1.610091743119266,1.6192660550458715,1.8807339449541285,348,0.0,227,17.46153846153846,34,62010,4770.0,9170,3,0.0,1.0,3,11
PRV52618,711,3497220,4918.734177215189,57000,3383180.0,114040.0,29.666348067800175,74.28606429838463,0.0,1.5225225225225225,1.3123123123123124,1.4534534534534536,1.837837837837838,1.6096096096096095,1.475975975975976,1.2087087087087087,1.1381381381381381,1.6546546546546546,1.6546546546546546,1.822822822822823,1149,109.0,711,54.69230769230769,76,3497220,269016.92307692306,419920,4,2.0,1.0,2,5
PRV52619,16,1440,90.0,300,0.0,1440.0,0.0,71.41409993155374,0.0,1.75,1.625,1.75,1.875,1.6875,1.8125,1.625,1.4375,1.4375,1.8125,1.9375,37,0.0,16,2.0,4,1440,180.0,610,13,0.0,5.0,2,8
PRV52620,2,3370,1685.0,3300,0.0,3370.0,0.0,85.86036960985626,0.0,1.0,1.0,1.5,1.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,6,0.0,2,1.0,1,3370,1685.0,3300,2,0.0,0.0,1,2
PRV52624,243,61180,251.76954732510288,3300,0.0,61180.0,0.0,74.02337933281326,0.0,1.5240174672489082,1.3799126637554586,1.5589519650655022,1.8165938864628821,1.6943231441048034,1.554585152838428,1.2707423580786026,1.205240174672489,1.6943231441048034,1.7510917030567685,1.9126637554585153,366,0.0,243,20.25,30,61180,5098.333333333333,10190,3,0.0,2.0,2,3
PRV52625,33,56990,1726.969696969697,13000,50000.0,6990.0,7.152052639107424,73.51270671877415,0.0,1.6774193548387097,1.3870967741935485,1.4838709677419355,1.7741935483870968,1.6451612903225807,1.6451612903225807,1.2903225806451613,1.2258064516129032,1.6774193548387097,1.7741935483870968,1.8064516129032258,94,3.0,33,2.75,5,56990,4749.166666666667,13910,22,2.0,11.0,1,10
PRV52632,1435,453810,316.2439024390244,3300,0.0,453810.0,0.0,74.44253079446962,0.0,1.5619896065330363,1.3934669636228656,1.5694135115070527,1.8307349665924275,1.6733481811432813,1.5211581291759466,1.2642910170749815,1.2093541202672606,1.6651818856718634,1.6726057906458798,1.8901262063845583,1404,0.0,1435,110.38461538461539,136,453810,34908.46153846154,51640,7,0.0,3.0,5,11
PRV52635,41,6130,149.5121951219512,900,0.0,6130.0,0.0,69.85705536942974,0.0,1.763157894736842,1.5263157894736843,1.631578947368421,1.9210526315789473,1.605263157894737,1.6842105263157894,1.3421052631578947,1.1842105263157894,1.736842105263158,1.6578947368421053,1.9736842105263157,79,0.0,41,3.4166666666666665,7,6130,510.8333333333333,1770,27,0.0,14.0,6,18
PRV52637,24,79630,3317.9166666666665,30000,74000.0,5630.0,13.14153791511277,72.84801952206648,0.0,1.6521739130434783,1.3478260869565217,1.608695652173913,1.7391304347826086,1.608695652173913,1.5217391304347827,1.2608695652173914,1.3478260869565217,1.5217391304347827,1.7391304347826086,1.826086956521739,89,2.0,24,2.0,3,79630,6635.833333333333,35200,22,4.0,7.0,4,11
PRV52650,10,2620,262.0,1600,0.0,2620.0,0.0,68.10616776941212,0.0,1.4444444444444444,1.3333333333333333,1.7777777777777777,1.7777777777777777,1.8888888888888888,1.2222222222222223,1.1111111111111112,1.2222222222222223,2.0,1.5555555555555556,1.7777777777777777,24,0.0,10,1.6666666666666667,3,2620,436.6666666666667,1690,10,0.0,4.0,4,6
PRV52655,46,184480,4010.4347826086955,57000,179700.0,4780.0,37.586279021125286,72.78800961757841,0.0,1.5384615384615385,1.3076923076923077,1.435897435897436,1.794871794871795,1.564102564102564,1.5128205128205128,1.1538461538461537,1.1025641025641026,1.6666666666666667,1.5897435897435896,1.8461538461538463,174,12.0,46,4.181818181818182,6,184480,16770.909090909092,65750,38,13.0,8.0,3,16
PRV52664,25,9030,361.2,3300,0.0,9030.0,0.0,73.37451517225644,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.875,1.7083333333333333,1.625,1.4583333333333333,1.4166666666666667,1.7083333333333333,1.75,1.9583333333333333,54,0.0,25,2.272727272727273,6,9030,820.9090909090909,7100,15,0.0,7.0,3,9
PRV52675,72,8450,117.36111111111111,600,0.0,8450.0,0.0,77.19084775594015,0.0,1.3285714285714285,1.4,1.6571428571428573,1.957142857142857,1.6857142857142857,1.7,1.3714285714285714,1.2142857142857142,1.6714285714285715,1.7142857142857142,1.9,146,0.0,72,6.0,9,8450,704.1666666666666,1380,2,0.0,2.0,1,2
PRV52680,5,1110,222.0,700,0.0,1110.0,0.0,64.13360711841204,0.0,1.6,1.8,1.4,2.0,1.8,1.6,1.2,1.0,1.8,1.6,1.8,11,0.0,5,1.0,1,1110,222.0,700,4,0.0,2.0,1,3
PRV52682,39,8060,206.66666666666666,1900,0.0,8060.0,0.0,81.85538672142368,0.0,1.76,1.24,1.76,1.76,1.64,1.84,1.16,1.12,1.96,1.64,1.52,79,0.0,39,3.25,7,8060,671.6666666666666,2240,8,0.0,6.0,2,4
PRV52685,2,400,200.0,200,0.0,400.0,0.0,53.36071184120465,0.0,2.0,1.0,1.5,2.0,1.0,1.5,1.5,1.0,2.0,2.0,1.5,5,0.0,2,1.0,1,400,200.0,200,1,0.0,1.0,1,2
PRV52705,37,7230,195.40540540540542,2000,0.0,7230.0,0.0,75.51861440942773,0.0,1.434782608695652,1.2608695652173914,1.608695652173913,2.0,1.391304347826087,2.0,1.0,1.0,1.608695652173913,1.608695652173913,2.0,63,0.0,37,3.0833333333333335,8,7230,602.5,2200,9,0.0,4.0,1,1
PRV52707,51,14700,288.2352941176471,2700,2000.0,12700.0,0.1574679159121329,75.9268309377139,0.0,1.525,1.425,1.475,1.85,1.65,1.6,1.45,1.325,1.85,1.75,1.975,108,0.0,51,4.25,9,14700,1225.0,3490,6,0.0,3.0,1,4
PRV52712,155,125330,808.5806451612904,14000,80000.0,45330.0,1.7647967174781054,74.04445274096197,0.0,1.509090909090909,1.3181818181818181,1.4545454545454546,1.8545454545454545,1.6727272727272726,1.4090909090909092,1.290909090909091,1.2272727272727273,1.7,1.5363636363636364,1.9,291,5.0,155,12.916666666666666,22,125330,10444.166666666666,18920,3,1.0,1.0,1,4
PRV52716,22,6690,304.09090909090907,2000,0.0,6690.0,0.0,75.47635001260852,0.0,1.4736842105263157,1.2105263157894737,1.4736842105263157,1.894736842105263,1.894736842105263,1.5789473684210527,1.263157894736842,1.263157894736842,1.8421052631578947,1.736842105263158,1.7894736842105263,51,0.0,22,2.4444444444444446,4,6690,743.3333333333334,2630,7,0.0,4.0,1,4
PRV52718,111,62230,560.6306306306307,17000,31000.0,31230.0,0.9926035029297813,74.38307561217506,0.0,1.530612244897959,1.510204081632653,1.6122448979591837,1.7857142857142858,1.5612244897959184,1.5510204081632653,1.1938775510204083,1.2755102040816326,1.5918367346938775,1.530612244897959,1.816326530612245,198,2.0,111,9.25,13,62230,5185.833333333333,22570,6,1.0,1.0,1,7
PRV52730,11,5370,488.1818181818182,3300,0.0,5370.0,0.0,78.16937340551304,0.0,1.5454545454545454,1.3636363636363635,1.6363636363636365,1.8181818181818181,1.8181818181818181,1.9090909090909092,1.5454545454545454,1.3636363636363635,1.4545454545454546,1.7272727272727273,2.0,25,0.0,11,1.375,2,5370,671.25,3300,1,0.0,1.0,1,4
PRV52734,2,3800,1900.0,3300,0.0,3800.0,0.0,66.08350444900753,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.5,2.0,1.5,7,0.0,2,1.0,1,3800,1900.0,3300,2,0.0,1.0,2,2
PRV52735,20,12690,634.5,3100,0.0,12690.0,0.0,77.68176087034836,0.0,1.5789473684210527,1.4736842105263157,1.5263157894736843,1.631578947368421,1.631578947368421,1.3157894736842106,1.105263157894737,1.1578947368421053,1.6842105263157894,1.6842105263157894,1.8421052631578947,42,0.0,20,2.0,3,12690,1269.0,3180,3,0.0,2.0,1,2
PRV52737,2,80,40.0,40,0.0,80.0,0.0,70.83504449007529,0.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4,0.0,2,1.0,1,80,40.0,40,2,0.0,0.0,1,1
PRV52749,3,570,190.0,500,0.0,570.0,0.0,74.3563769107917,0.0,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,8,0.0,3,1.0,1,570,190.0,500,1,0.0,1.0,1,1
PRV52759,26,11580,445.38461538461536,3300,0.0,11580.0,0.0,68.8911704312115,0.0,1.6666666666666667,1.5416666666666667,1.5833333333333333,1.7916666666666667,1.6666666666666667,1.4166666666666667,1.375,1.375,1.5833333333333333,1.7916666666666667,1.9583333333333333,56,0.0,26,2.6,5,11580,1158.0,4320,1,0.0,0.0,1,1
PRV52762,4,470,117.5,300,0.0,470.0,0.0,64.40999315537303,0.0,1.75,1.25,1.75,1.75,1.75,1.75,1.25,1.5,1.5,1.75,2.0,7,0.0,4,1.0,1,470,117.5,300,1,0.0,1.0,1,1
PRV52765,11,2570,233.63636363636363,1800,0.0,2570.0,0.0,74.28784767593802,0.0,1.3636363636363635,1.5454545454545454,1.9090909090909092,1.9090909090909092,1.9090909090909092,1.2727272727272727,1.2727272727272727,1.2727272727272727,1.7272727272727273,1.7272727272727273,1.9090909090909092,22,0.0,11,1.5714285714285714,3,2570,367.14285714285717,1870,2,0.0,1.0,1,2
PRV52776,1,10,10.0,10,0.0,10.0,0.0,75.98904859685148,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4,0.0,1,1.0,1,10,10.0,10,1,0.0,0.0,1,1
PRV52779,1,300,300.0,300,0.0,300.0,0.0,44.41615331964408,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3,0.0,1,1.0,1,300,300.0,300,1,0.0,0.0,1,1
PRV52780,11,3080,280.0,1800,0.0,3080.0,0.0,69.61757202414286,0.0,1.3636363636363635,1.3636363636363635,1.5454545454545454,1.8181818181818181,1.6363636363636365,1.3636363636363635,1.0909090909090908,1.1818181818181819,1.7272727272727273,1.3636363636363635,1.9090909090909092,22,0.0,11,1.375,2,3080,385.0,2100,1,0.0,0.0,1,1
PRV52802,23,10410,452.60869565217394,2700,0.0,10410.0,0.0,69.47022587268994,0.0,1.5,1.2727272727272727,1.5,1.8181818181818181,1.6818181818181819,1.7272727272727273,1.2727272727272727,1.1363636363636365,1.4545454545454546,1.6818181818181819,1.6363636363636365,52,0.0,23,1.9166666666666667,6,10410,867.5,2700,1,0.0,1.0,1,1
PRV52805,5,94000,18800.0,57000,94000.0,0.0,94000.0,75.39822039698836,0.0,1.6,1.2,1.0,2.0,1.6,1.4,1.4,1.2,1.8,1.8,1.8,39,4.0,5,1.25,2,94000,23500.0,63000,4,4.0,0.0,1,2
PRV52809,2,10000,5000.0,7000,10000.0,0.0,10000.0,79.39767282683094,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,16,0.0,2,1.0,1,10000,5000.0,7000,2,0.0,0.0,1,1
PRV52811,26,220000,8461.538461538461,23000,220000.0,0.0,220000.0,76.89753891021634,0.0,1.434782608695652,1.1304347826086956,1.3478260869565217,1.7391304347826086,1.434782608695652,1.5217391304347827,1.2173913043478262,1.1304347826086956,1.6521739130434783,1.608695652173913,1.9130434782608696,141,12.0,26,2.1666666666666665,4,220000,18333.333333333332,32000,5,3.0,0.0,1,5
PRV52812,1,11000,11000.0,11000,11000.0,0.0,11000.0,73.57700205338809,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,7,1.0,1,1.0,1,11000,11000.0,11000,1,1.0,0.0,1,1
PRV52817,5,43000,8600.0,19000,43000.0,0.0,43000.0,65.39958932238193,0.0,1.2,1.0,1.6,1.6,1.4,1.2,1.2,1.2,1.6,1.8,1.6,28,1.0,5,1.25,2,43000,10750.0,19000,3,2.0,0.0,1,1
PRV52819,265,170850,644.7169811320755,36000,93000.0,77850.0,1.1945896648726413,72.97130632035004,0.0,1.5706806282722514,1.2722513089005236,1.581151832460733,1.8167539267015707,1.617801047120419,1.581151832460733,1.293193717277487,1.162303664921466,1.7591623036649215,1.6282722513089005,1.9109947643979057,445,5.0,265,22.083333333333332,33,170850,14237.5,47740,26,5.0,21.0,2,15
PRV52834,30,134680,4489.333333333333,65500,124500.0,10180.0,12.22866123170612,72.64318433106934,0.0,1.6538461538461537,1.6538461538461537,1.4615384615384615,1.8461538461538463,1.7307692307692308,1.5,1.3461538461538463,1.2692307692307692,1.8076923076923077,1.6923076923076923,1.9230769230769231,105,8.0,30,2.727272727272727,7,134680,12243.636363636364,65840,18,5.0,6.0,1,6
PRV52840,742,802600,1081.6711590296495,57000,609000.0,193600.0,3.1456449088589418,73.68386072313434,0.0,1.6068866571018652,1.3974175035868006,1.6413199426111909,1.843615494978479,1.715925394548063,1.6499282639885222,1.2754662840746054,1.2195121951219512,1.6714490674318507,1.7001434720229556,1.9010043041606888,960,24.0,742,57.07692307692308,76,802600,61738.46153846154,137040,31,3.0,24.0,2,21
PRV52852,60,84960,1416.0,15000,71000.0,13960.0,5.0855955877086165,73.0861751956087,0.0,1.6666666666666667,1.2156862745098038,1.4509803921568627,1.8627450980392157,1.5294117647058822,1.4705882352941178,1.2745098039215685,1.1372549019607843,1.7058823529411764,1.607843137254902,1.9411764705882353,138,1.0,60,5.0,8,84960,7080.0,31740,41,1.0,13.0,4,15
PRV52854,57,12820,224.91228070175438,3100,0.0,12820.0,0.0,70.601313154359,0.0,1.6481481481481481,1.4074074074074074,1.5555555555555556,1.9074074074074074,1.5185185185185186,1.4814814814814814,1.3888888888888888,1.2407407407407407,1.7037037037037037,1.7222222222222223,1.9074074074074074,109,0.0,57,4.75,8,12820,1068.3333333333333,3800,3,0.0,2.0,2,6
PRV52856,280,85860,306.64285714285717,3300,0.0,85860.0,0.0,74.60941273100616,0.0,1.616,1.368,1.588,1.872,1.656,1.508,1.26,1.2,1.62,1.684,1.892,403,0.0,280,21.53846153846154,30,85860,6604.615384615385,15510,34,0.0,24.0,2,19
PRV52866,209,55520,265.64593301435406,4500,0.0,55520.0,0.0,71.81756697230298,0.0,1.618811881188119,1.4158415841584158,1.5792079207920793,1.8217821782178218,1.698019801980198,1.5297029702970297,1.2920792079207921,1.193069306930693,1.618811881188119,1.6683168316831682,1.9059405940594059,336,0.0,209,16.076923076923077,22,55520,4270.7692307692305,14230,111,0.0,64.0,9,54
PRV52867,42,105950,2522.6190476190477,34000,99000.0,6950.0,14.242555028053518,74.55068135150272,0.0,1.606060606060606,1.2121212121212122,1.4848484848484849,1.9696969696969697,1.6363636363636365,1.2424242424242424,1.2121212121212122,1.1818181818181819,1.606060606060606,1.4545454545454546,1.9696969696969697,112,7.0,42,3.5,5,105950,8829.166666666666,34510,21,6.0,8.0,2,10
PRV52871,17,18350,1079.4117647058824,11000,16000.0,2350.0,6.805614632071459,77.66718001368925,0.0,1.5625,1.4375,1.4375,1.875,1.6875,1.5625,1.1875,1.125,1.6875,1.75,1.875,55,2.0,17,2.125,3,18350,2293.75,11460,9,1.0,4.0,1,2
PRV52874,230,67490,293.4347826086956,3300,0.0,67490.0,0.0,72.94247725942375,0.0,1.5475113122171946,1.416289592760181,1.5384615384615385,1.83710407239819,1.7058823529411764,1.51131221719457,1.1945701357466063,1.2171945701357465,1.6425339366515836,1.6877828054298643,1.9004524886877827,375,0.0,230,19.166666666666668,24,67490,5624.166666666667,10470,20,0.0,16.0,3,20
PRV52883,60,34750,579.1666666666666,8100,15000.0,19750.0,0.7594552174573439,66.60380784757434,0.0,1.2653061224489797,1.5510204081632653,1.3265306122448979,1.7959183673469388,1.9591836734693877,1.2244897959183674,1.4081632653061225,1.183673469387755,1.6734693877551021,1.7551020408163265,1.8571428571428572,110,1.0,60,4.615384615384615,8,34750,2673.076923076923,11800,9,1.0,5.0,1,4
PRV52885,30,105790,3526.3333333333335,57000,98000.0,7790.0,12.578616352201259,71.08990063489816,0.0,1.5517241379310345,1.3793103448275863,1.5862068965517242,1.8620689655172413,1.7241379310344827,1.6206896551724137,1.4482758620689655,1.206896551724138,1.6206896551724137,1.8275862068965518,1.793103448275862,98,6.0,30,3.0,5,105790,10579.0,57840,18,3.0,8.0,1,6
PRV52888,8,2320,290.0,1400,0.0,2320.0,0.0,69.4800039112154,0.0,1.2857142857142858,1.1428571428571428,1.5714285714285714,2.0,1.5714285714285714,1.7142857142857142,1.2857142857142858,1.0,1.8571428571428572,1.8571428571428572,1.7142857142857142,19,0.0,8,1.1428571428571428,2,2320,331.42857142857144,1400,6,0.0,4.0,1,2
PRV52894,13,15000,1153.8461538461538,5000,14000.0,1000.0,13.986013986013987,70.96691763632215,0.0,1.5833333333333333,1.4166666666666667,1.75,1.8333333333333333,1.75,1.6666666666666667,1.25,1.3333333333333333,1.5833333333333333,1.75,1.9166666666666667,45,1.0,13,1.625,3,15000,1875.0,5100,12,1.0,5.0,4,7
PRV52900,88,70700,803.4090909090909,19000,54000.0,16700.0,3.2333393209987427,74.20346287423632,0.0,1.4691358024691359,1.271604938271605,1.5308641975308641,1.9012345679012346,1.691358024691358,1.5308641975308641,1.3580246913580247,1.2345679012345678,1.654320987654321,1.6296296296296295,1.9382716049382716,194,4.0,88,6.769230769230769,13,70700,5438.461538461538,22110,46,4.0,16.0,4,23
PRV52906,3,210,70.0,100,0.0,210.0,0.0,73.78781656399727,0.0,1.0,1.5,2.0,1.5,2.0,1.5,1.0,1.0,1.5,1.5,2.0,8,0.0,3,1.5,2,210,105.0,110,3,0.0,1.0,1,2
PRV52908,84,90570,1078.2142857142858,12000,71000.0,19570.0,3.627816667518267,71.32978530221123,0.0,1.6734693877551021,1.3877551020408163,1.3673469387755102,1.6326530612244898,1.816326530612245,1.6326530612244898,1.3673469387755102,1.2244897959183674,1.6326530612244898,1.7959183673469388,1.836734693877551,190,4.0,84,6.461538461538462,10,90570,6966.923076923077,19600,17,2.0,14.0,2,5
PRV52909,64,19440,303.75,3200,0.0,19440.0,0.0,77.01973208174441,0.0,1.5714285714285714,1.3428571428571427,1.5714285714285714,1.8285714285714285,1.8571428571428572,1.457142857142857,1.1142857142857143,1.0571428571428572,1.6,1.8,1.9142857142857144,127,0.0,64,5.333333333333333,11,19440,1620.0,6560,11,0.0,5.0,2,8
PRV52915,31,51800,1670.967741935484,22000,48000.0,3800.0,12.628255722178373,70.99926078028747,0.0,1.56,1.44,1.64,1.88,1.84,1.52,1.24,1.2,1.68,1.52,1.96,74,2.0,31,2.8181818181818183,5,51800,4709.090909090909,22100,19,2.0,3.0,1,6
PRV52923,6,260,43.333333333333336,90,0.0,260.0,0.0,79.34793520419804,0.0,1.8333333333333333,1.5,1.8333333333333333,2.0,1.8333333333333333,1.5,1.5,1.1666666666666667,1.6666666666666667,1.6666666666666667,2.0,16,0.0,6,1.0,1,260,43.333333333333336,90,6,0.0,2.0,1,2
PRV52927,84,23680,281.9047619047619,3300,0.0,23680.0,0.0,77.31262833675565,0.0,1.5208333333333333,1.3125,1.5208333333333333,1.9166666666666667,1.625,1.625,1.2291666666666667,1.1666666666666667,1.7291666666666667,1.8958333333333333,1.8541666666666667,166,0.0,84,7.0,11,23680,1973.3333333333333,6670,11,0.0,10.0,3,5
PRV52939,41,24310,592.9268292682926,3300,0.0,24310.0,0.0,75.37754962354552,0.0,1.5,1.4,1.65,1.825,1.75,1.575,1.275,1.175,1.7,1.65,1.925,72,0.0,41,3.727272727272727,7,24310,2210.0,5250,2,0.0,2.0,2,2
PRV52946,19,7350,386.8421052631579,2200,0.0,7350.0,0.0,62.36352574340255,0.0,1.5,1.2777777777777777,1.6666666666666667,1.9444444444444444,1.6111111111111112,1.4444444444444444,1.2777777777777777,1.2222222222222223,1.5555555555555556,1.5555555555555556,1.8888888888888888,40,0.0,19,1.9,3,7350,735.0,4000,5,0.0,4.0,1,2
PRV52947,15,2450,163.33333333333334,800,0.0,2450.0,0.0,70.0499201460187,0.0,1.4666666666666666,1.4666666666666666,1.7333333333333334,1.8,1.6666666666666667,1.6,1.1333333333333333,1.1333333333333333,1.6666666666666667,1.6666666666666667,1.8,33,0.0,15,1.875,4,2450,306.25,800,1,0.0,1.0,1,2
PRV52959,2,17000,8500.0,11000,17000.0,0.0,17000.0,66.82546201232033,0.0,2.0,1.0,1.0,1.5,1.0,2.0,1.5,1.0,1.5,2.0,2.0,16,0.0,2,1.0,1,17000,8500.0,11000,1,0.0,0.0,1,1
PRV52960,73,122900,1683.5616438356165,57000,103000.0,19900.0,5.1756193156122805,68.97135034712036,0.0,1.5857142857142856,1.3285714285714285,1.5285714285714285,1.8857142857142857,1.7,1.5285714285714285,1.2857142857142858,1.2142857142857142,1.6428571428571428,1.8,1.8857142857142857,168,4.0,73,6.083333333333333,13,122900,10241.666666666666,63640,5,3.0,1.0,1,6
