Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV54278,0,6.409433659471454e-09,No,1.9344262295081969,1.4426229508196722,1.6721311475409837,4740.0,66.72131147540983,1.475409836065574,0.0,1.098360655737705,1.7377049180327868,1.8688524590163933,0.5
PRV51974,0,6.959427271778627e-11,No,1.75,2.0,1.5,500.0,64.5,1.25,0.0,1.25,1.5,1.75,0.5
PRV54887,0,2.062035400881655e-06,No,1.908450704225352,1.6338028169014085,1.5704225352112675,10140.0,74.80985915492958,1.4577464788732395,0.0,1.3098591549295775,1.732394366197183,1.908450704225352,0.5
PRV51552,0,4.960173336482692e-05,No,1.85483870967742,1.6774193548387095,1.7580645161290325,25210.0,72.06451612903226,1.4838709677419355,83000.0,1.2258064516129032,1.7419354838709675,1.8387096774193548,0.5
PRV53187,0,3.5367385479937415e-10,No,2.0,1.25,1.5,100.0,74.25,1.25,0.0,1.0,1.25,1.75,0.5
PRV52412,0,6.672239271386985e-07,No,1.8888888888888888,1.8888888888888888,1.7142857142857142,6200.0,68.88888888888889,1.4603174603174602,0.0,1.3174603174603174,1.7777777777777777,1.8571428571428568,0.5
PRV52606,0,2.7771636079217693e-08,No,1.8333333333333333,1.6666666666666667,1.5666666666666669,2930.0,66.56666666666666,1.5666666666666669,0.0,1.3333333333333333,1.8333333333333333,1.9,0.5
PRV56537,0,1.0073010007139002e-07,No,1.825242718446602,1.5825242718446602,1.6310679611650485,5780.0,69.84466019417475,1.3689320388349515,0.0,1.300970873786408,1.6796116504854368,1.8932038834951457,0.5
PRV56658,0,5.569599302389969e-06,No,1.7941176470588236,1.661764705882353,1.75,21610.0,72.67647058823529,1.4411764705882353,20000.0,1.161764705882353,1.6911764705882353,1.8529411764705883,0.5
PRV56903,0,0.000469829060017667,No,1.5,2.0,1.5,49000.0,67.0,1.0,57000.0,1.0,1.0,2.0,0.5
PRV56086,0,4.5918115147578034e-10,No,2.0,1.5,1.7857142857142858,540.0,73.14285714285714,1.4285714285714286,0.0,1.0,1.8571428571428568,1.9285714285714288,0.5
PRV56200,0,5.861136139998223e-10,No,1.7636363636363637,1.690909090909091,1.6727272727272726,3870.0,71.78181818181818,1.3818181818181818,0.0,1.1636363636363636,1.6545454545454543,1.9090909090909087,0.5
PRV57232,0,3.6635169633359685e-10,No,1.8571428571428568,1.2857142857142858,1.5714285714285714,400.0,74.85714285714286,1.5714285714285714,0.0,1.5714285714285714,1.7142857142857142,1.8571428571428568,0.5
PRV52380,0,8.843983399216932e-09,No,2.0,1.5,1.5,100.0,73.0,1.75,0.0,1.25,2.0,2.0,0.5
PRV51358,0,9.901682634346783e-05,No,1.7647058823529411,1.7647058823529411,1.4705882352941178,21000.0,78.58823529411765,1.411764705882353,60000.0,1.2352941176470589,1.8823529411764703,1.9411764705882355,0.5
PRV57265,0,7.506533614213502e-07,No,2.0,2.0,2.0,200.0,69.0,1.0,0.0,1.0,1.0,1.0,0.5
PRV56633,0,1.7383565639130698e-08,No,2.0,1.4,1.4,300.0,51.8,1.8,0.0,1.2,2.0,2.0,0.5
PRV53252,0,0.0006797452148223608,No,1.7777777777777777,1.875,1.7916666666666667,40800.0,74.08333333333333,1.3055555555555556,67000.0,1.1527777777777777,1.7222222222222223,1.9027777777777777,0.5
PRV53262,0,3.3463907870105195e-10,No,1.8070175438596487,1.7280701754385963,1.649122807017544,8850.0,69.96491228070175,1.5087719298245614,0.0,1.1842105263157894,1.7456140350877194,1.921052631578948,0.5
PRV52120,1,0.9999999764736439,Yes,1.841845140032949,1.6803953871499175,1.6548599670510709,280170.0,73.34019769357496,1.386326194398682,1625200.0,1.2034596375617792,1.64003294892916,1.890444810543657,0.5
PRV57245,0,2.0790355087100797e-10,No,1.9318181818181817,1.7159090909090908,1.5909090909090908,6630.0,73.76136363636364,1.3977272727272727,0.0,1.2840909090909092,1.8977272727272727,1.8863636363636365,0.5
PRV56347,0,0.00020427124167915416,No,1.8235294117647056,1.7254901960784317,1.6470588235294117,42900.0,73.86274509803921,1.4509803921568627,95000.0,1.156862745098039,1.843137254901961,1.9215686274509804,0.5
PRV54110,0,6.098137442981812e-10,No,1.8333333333333333,1.3333333333333333,1.6666666666666667,220.0,71.5,1.6666666666666667,0.0,1.5,1.8333333333333333,2.0,0.5
PRV54430,0,2.2287986923969697e-08,No,1.9180327868852456,1.9344262295081969,1.6557377049180328,4560.0,70.34426229508196,1.4918032786885247,0.0,1.098360655737705,1.8852459016393444,2.0,0.5
PRV54651,1,0.10191514046050712,No,1.7727272727272727,1.6363636363636365,1.6363636363636365,63170.0,71.0909090909091,1.3295454545454546,270000.0,1.2727272727272727,1.5909090909090908,1.8409090909090908,0.5
PRV53849,0,1.2517053020945512e-07,No,1.8421052631578947,1.6842105263157894,1.631578947368421,1280.0,80.05263157894737,1.5789473684210529,0.0,1.2105263157894737,1.736842105263158,1.894736842105263,0.5
PRV53245,1,0.13233805801303425,No,1.832167832167832,1.5524475524475525,1.7062937062937062,61170.0,71.1118881118881,1.3986013986013983,176000.0,1.2027972027972027,1.5874125874125875,1.853146853146853,0.5
PRV55353,0,5.175591171408188e-09,No,1.9166666666666667,1.75,1.5833333333333333,1760.0,78.58333333333333,1.25,0.0,1.3333333333333333,1.5,1.9166666666666667,0.5
PRV55668,0,3.272969219139714e-08,No,1.75,1.5,1.75,22000.0,75.5,1.75,47000.0,1.25,2.0,2.0,0.5
PRV56181,0,5.285746692879169e-10,No,1.9166666666666667,1.4166666666666667,1.4166666666666667,2000.0,68.0,1.5833333333333333,0.0,1.0833333333333333,1.75,1.8333333333333333,0.5
PRV55942,0,9.806851139076707e-08,No,1.9,1.7,1.7125,7580.0,76.0125,1.375,12000.0,1.25,1.6625,1.875,0.5
PRV55435,1,0.9999999542561339,Yes,1.8609271523178808,1.6754966887417218,1.6556291390728477,167030.0,73.67549668874172,1.2450331125827814,1246800.0,1.145695364238411,1.543046357615894,1.827814569536424,0.5
PRV55702,0,1.50251130004416e-08,No,1.7857142857142858,1.7142857142857142,1.5714285714285714,1930.0,71.92857142857143,1.3571428571428572,0.0,1.2142857142857142,1.5714285714285714,1.8571428571428568,0.5
PRV53783,0,1.1813703749294044e-09,No,1.933333333333333,1.8333333333333333,1.7666666666666666,4100.0,70.23333333333333,1.4,0.0,1.2666666666666666,1.7333333333333334,1.8,0.5
PRV56724,0,9.505214137541785e-08,No,1.8846153846153848,1.7307692307692308,1.5384615384615383,34000.0,72.5,1.3461538461538465,81000.0,1.2307692307692308,1.6153846153846154,1.8461538461538465,0.5
PRV52724,0,1.6031108607686362e-08,No,1.8695652173913044,1.8695652173913044,1.7826086956521738,3290.0,72.52173913043478,1.434782608695652,0.0,1.2173913043478262,1.8695652173913044,1.9565217391304348,0.5
PRV57426,0,2.9712121527744523e-09,No,1.7627118644067796,1.576271186440678,1.7457627118644068,3580.0,69.35593220338983,1.5254237288135593,0.0,1.271186440677966,1.8305084745762712,1.7796610169491525,0.5
PRV53289,0,2.8693397129757144e-08,No,1.864077669902913,1.6796116504854368,1.5728155339805825,11080.0,70.55339805825243,1.4271844660194175,8000.0,1.2718446601941749,1.7864077669902914,1.902912621359224,0.5
PRV52584,0,1.5251433361915938e-07,No,1.8679245283018868,1.7358490566037736,1.69811320754717,19010.0,75.30188679245283,1.471698113207547,45000.0,1.320754716981132,1.6415094339622642,1.9056603773584904,0.5
PRV54697,0,4.9070841114449625e-08,No,1.7142857142857142,1.8571428571428568,2.0,10030.0,75.14285714285714,1.7142857142857142,10000.0,1.1428571428571428,1.5714285714285714,2.0,0.5
PRV55437,1,0.9960837205482679,Yes,1.8857142857142857,1.6761904761904762,1.6761904761904762,82310.0,74.22857142857143,1.380952380952381,385700.0,1.1714285714285717,1.6476190476190475,1.933333333333333,0.5
PRV52775,0,5.503390533327602e-11,No,1.4285714285714286,1.7142857142857142,1.7142857142857142,2000.0,71.71428571428571,1.4285714285714286,0.0,1.0,1.2857142857142858,1.8571428571428568,0.5
PRV57667,1,1.3773530450080347e-07,No,2.0,1.0,1.6666666666666667,14000.0,76.0,1.0,20000.0,1.0,1.0,2.0,0.5
PRV54153,0,7.346802184597056e-05,No,1.8571428571428568,1.5,1.5,17080.0,69.85714285714286,1.6428571428571428,40000.0,1.1428571428571428,1.7142857142857142,1.9285714285714288,0.5
PRV54684,0,9.5713155626713e-09,No,1.8461538461538465,1.6846153846153846,1.7307692307692308,7290.0,73.70769230769231,1.3692307692307693,0.0,1.2692307692307692,1.7384615384615385,1.9538461538461536,0.5
PRV51781,0,4.037272063236148e-09,No,1.826086956521739,1.565217391304348,1.7391304347826086,1320.0,71.82608695652173,1.4782608695652173,0.0,1.1304347826086956,1.7826086956521738,1.8695652173913044,0.5
PRV53052,0,3.3042197260628826e-07,No,1.7777777777777777,1.6666666666666667,1.4444444444444444,4050.0,64.66666666666667,1.2222222222222223,4000.0,1.6666666666666667,1.6666666666666667,2.0,0.5
PRV51075,0,2.3718725477571697e-10,No,1.588235294117647,1.5294117647058822,1.8235294117647056,4260.0,76.29411764705883,1.6470588235294117,0.0,1.0588235294117647,1.7647058823529411,1.9411764705882355,0.5
PRV55267,0,6.83251954105706e-08,No,1.75177304964539,1.7659574468085106,1.7234042553191489,4890.0,72.21985815602837,1.4184397163120568,0.0,1.2765957446808511,1.5957446808510638,1.8865248226950355,0.5
PRV57732,0,1.1975162419920407e-06,No,1.7755102040816326,1.7959183673469388,1.7959183673469388,27790.0,72.93877551020408,1.4081632653061225,76000.0,1.3061224489795915,1.673469387755102,1.877551020408164,0.5
PRV56425,1,4.799884377723455e-09,No,1.8101604278074863,1.681818181818182,1.6363636363636365,19730.0,68.04010695187166,1.320855614973262,44000.0,1.213903743315508,1.7459893048128343,1.8877005347593585,0.5
PRV51590,1,0.9999971035251632,Yes,1.845238095238096,1.7976190476190477,1.630952380952381,141000.0,74.55952380952381,1.369047619047619,781000.0,1.1666666666666667,1.5833333333333333,1.880952380952381,0.5
PRV56033,0,0.00025478521732593713,No,1.875,1.875,1.75,36000.0,74.75,1.375,50000.0,1.125,1.625,1.875,0.5
PRV56551,0,2.0685394585782022e-07,No,1.8571428571428568,1.7714285714285714,1.6,5240.0,66.6,1.4285714285714286,0.0,1.2285714285714286,1.6571428571428573,1.9428571428571428,0.5
PRV56758,0,0.00013632275612175681,No,1.8773946360153253,1.6743295019157087,1.7088122605363985,22720.0,73.29693486590038,1.4674329501915708,0.0,1.264367816091954,1.7203065134099618,1.9099616858237547,0.5
PRV54280,0,1.217461694286128e-07,No,1.8888888888888888,1.7222222222222223,1.7777777777777777,2300.0,71.77777777777777,1.3888888888888888,0.0,1.3333333333333333,1.7777777777777777,1.8333333333333333,0.5
PRV55856,0,8.500965055068772e-09,No,1.807692307692308,1.5769230769230769,1.807692307692308,3290.0,74.86538461538461,1.4807692307692308,0.0,1.2692307692307692,1.7692307692307692,1.9423076923076923,0.5
PRV57490,0,0.013730795820731685,No,1.9047619047619049,1.619047619047619,1.6666666666666667,60000.0,69.14285714285714,1.2857142857142858,201200.0,1.0952380952380951,1.2857142857142858,1.9047619047619049,0.5
PRV55562,0,1.6370586973827879e-07,No,1.8235294117647056,1.6470588235294117,1.7647058823529411,1200.0,73.47058823529412,1.2941176470588236,0.0,1.1764705882352942,1.7058823529411764,1.9411764705882355,0.5
PRV56840,0,4.912525698061162e-09,No,1.8651685393258424,1.752808988764045,1.752808988764045,2900.0,77.08988764044943,1.3707865168539326,0.0,1.1573033707865168,1.6629213483146068,1.7865168539325842,0.5
PRV55248,0,9.192969195165859e-09,No,1.892307692307692,1.7153846153846153,1.6692307692307693,8270.0,74.45384615384616,1.4230769230769231,0.0,1.2846153846153847,1.6384615384615384,1.915384615384616,0.5
PRV53469,0,1.6501978121751246e-08,No,1.9230769230769231,1.8461538461538465,2.0,3300.0,70.07692307692308,1.4615384615384617,0.0,1.3846153846153846,1.8461538461538465,1.8461538461538465,0.5
PRV53646,0,9.77066361152412e-10,No,2.0,2.0,1.0,10.0,78.33333333333333,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.5
PRV56304,0,2.5478124388887108e-06,No,1.8571428571428568,1.5714285714285714,1.6428571428571428,6740.0,74.64285714285714,1.5,0.0,1.3571428571428572,1.5,1.8571428571428568,0.5
PRV53676,0,0.0001453943794793323,No,1.83982683982684,1.6883116883116882,1.6948051948051948,22170.0,74.5995670995671,1.4242424242424243,0.0,1.2402597402597402,1.764069264069264,1.878787878787879,0.5
PRV55637,0,3.6279744067128065e-08,No,2.0,2.0,1.0,300.0,71.0,1.0,0.0,1.0,1.0,2.0,0.5
PRV54514,1,0.9889527322174746,Yes,1.843342036553525,1.6736292428198434,1.7154046997389034,98730.0,74.2219321148825,1.4621409921671018,556600.0,1.287206266318538,1.7049608355091384,1.9007832898172323,0.5
PRV53426,0,1.1397249399734883e-07,No,1.8888888888888888,1.7777777777777777,1.7777777777777777,500.0,71.66666666666667,1.1111111111111112,0.0,1.1111111111111112,1.7777777777777777,1.8888888888888888,0.5
PRV54820,0,1.6604348496853465e-06,No,2.0,1.0,1.0,12000.0,96.0,1.0,12000.0,1.0,2.0,2.0,0.5
PRV56937,0,3.5414352378433026e-10,No,2.0,1.5,1.75,40.0,64.25,1.75,0.0,1.5,1.75,2.0,0.5
PRV55617,0,8.483761335934403e-09,No,2.0,2.0,2.0,200.0,72.5,1.5,0.0,1.5,1.5,2.0,0.5
PRV57564,0,4.622941012704928e-11,No,1.7142857142857142,1.7142857142857142,1.7142857142857142,100.0,74.14285714285714,1.7142857142857142,0.0,1.0,1.7142857142857142,2.0,0.5
PRV53421,1,0.9999719619744152,Yes,1.8046875,1.6953125,1.6015625,146700.0,71.703125,1.2734375,984000.0,1.2421875,1.5625,1.828125,0.5
PRV53180,0,7.809231057968011e-07,No,1.4,1.6,1.4,1600.0,80.6,1.4,0.0,1.0,1.4,1.8,0.5
PRV53644,0,2.4694011351670714e-09,No,1.9545454545454544,1.7272727272727273,1.818181818181818,1240.0,78.81818181818181,1.5,0.0,1.2727272727272727,1.681818181818182,1.681818181818182,0.5
PRV57130,0,1.559051173787555e-05,No,2.0,2.0,2.0,100.0,80.33333333333333,1.0,0.0,1.0,2.0,2.0,0.5
PRV56930,0,8.73588613225346e-08,No,1.9166666666666667,1.9583333333333333,1.8333333333333333,4140.0,75.91666666666667,1.4583333333333333,0.0,1.25,1.7083333333333333,1.875,0.5
PRV51204,0,1.6108849784759942e-07,No,1.8509316770186333,1.6977225672877847,1.6625258799171845,23630.0,72.28571428571429,1.457556935817805,0.0,1.2753623188405796,1.7349896480331264,1.9006211180124224,0.5
PRV56207,0,1.14225988224725e-07,No,1.827956989247312,1.6881720430107527,1.5591397849462365,59720.0,75.7741935483871,1.3548387096774193,69000.0,1.2580645161290325,1.6559139784946235,1.924731182795699,0.5
PRV57415,0,1.136919342071346e-07,No,1.9642857142857144,1.6666666666666667,1.511904761904762,8390.0,69.94047619047619,1.3452380952380951,0.0,1.238095238095238,1.7857142857142858,1.869047619047619,0.5
PRV51139,0,2.1522048701136728e-08,No,1.837209302325581,1.813953488372093,1.7209302325581397,14040.0,73.83720930232558,1.3953488372093024,41300.0,1.255813953488372,1.7209302325581397,1.930232558139535,0.5
PRV53547,0,1.3282632673943956e-07,No,1.9047619047619049,1.761904761904762,1.8571428571428568,2670.0,73.9047619047619,1.4285714285714286,0.0,1.1904761904761905,1.619047619047619,2.0,0.5
PRV51977,0,2.2080632684482417e-08,No,2.0,1.0,2.0,8000.0,73.0,1.0,8000.0,1.0,2.0,2.0,0.5
PRV55736,0,3.72095081036481e-05,No,1.881057268722467,1.6740088105726871,1.7180616740088106,18370.0,70.59030837004406,1.4449339207048455,30000.0,1.343612334801762,1.8105726872246697,1.9383259911894275,0.5
PRV53111,0,1.3290590620500104e-06,No,1.878787878787879,1.7575757575757576,1.7575757575757576,19450.0,74.78787878787878,1.303030303030303,57000.0,1.2727272727272727,1.7272727272727273,1.818181818181818,0.5
PRV54809,0,7.843821725500482e-08,No,1.8703703703703705,1.7962962962962965,1.7407407407407407,6000.0,75.01851851851852,1.4074074074074074,0.0,1.2222222222222223,1.7777777777777777,1.907407407407408,0.5
PRV55835,1,0.00048742191930183434,No,1.939622641509434,1.7962264150943397,1.7622641509433965,28060.0,74.1622641509434,1.3962264150943395,67000.0,1.3320754716981131,1.739622641509434,1.9056603773584904,0.5
PRV53248,0,1.6982077219944368e-05,No,1.824561403508772,1.8771929824561404,1.6666666666666667,68140.0,68.96491228070175,1.3157894736842106,74000.0,1.280701754385965,1.6666666666666667,1.8596491228070176,0.5
PRV54410,0,1.1387539480918641e-06,No,1.8285714285714283,1.8571428571428568,1.6,3980.0,63.22857142857143,1.457142857142857,0.0,1.2571428571428571,1.7714285714285714,1.7714285714285714,0.5
PRV51327,0,2.2935350220070855e-08,No,1.9,1.85,1.775,3560.0,74.925,1.6,0.0,1.375,1.9,1.925,0.5
PRV54559,0,0.002056722340658107,No,1.892307692307692,1.646153846153846,1.6615384615384616,89170.0,70.61538461538461,1.5384615384615383,245000.0,1.2153846153846153,1.676923076923077,1.907692307692308,0.5
PRV57707,0,8.256682090007333e-08,No,2.0,1.0,1.0,70.0,72.0,1.0,0.0,1.0,1.0,1.0,0.5
PRV55921,0,8.896601763023245e-07,No,1.8983050847457628,1.6440677966101696,1.694915254237288,6030.0,75.45762711864407,1.423728813559322,0.0,1.3220338983050848,1.7118644067796611,1.9661016949152543,0.5
PRV57303,0,0.0034144725881146225,No,1.8557692307692308,1.7980769230769231,1.7692307692307692,30200.0,72.45192307692308,1.4038461538461535,95000.0,1.3846153846153846,1.7115384615384617,1.8846153846153848,0.5
PRV57712,0,7.657157877888644e-09,No,1.6666666666666667,1.7777777777777777,1.6666666666666667,6230.0,69.0,1.3333333333333333,11000.0,1.2222222222222223,1.6666666666666667,2.0,0.5
PRV52390,0,1.4245757289890664e-08,No,1.9714285714285715,1.7428571428571429,1.6285714285714286,1070.0,69.82857142857142,1.3142857142857145,0.0,1.2285714285714286,1.6571428571428573,1.9142857142857144,0.5
PRV57278,0,6.9696873046566365e-09,No,2.0,1.7142857142857142,1.5714285714285714,300.0,78.42857142857143,1.4285714285714286,0.0,1.4285714285714286,1.7142857142857142,2.0,0.5
PRV51895,0,8.976657522821324e-06,No,2.0,1.6666666666666667,1.8333333333333333,1310.0,70.11111111111111,1.3333333333333333,0.0,1.3333333333333333,1.5,2.0,0.5
PRV55663,0,4.387099131461621e-07,No,1.8571428571428568,1.7142857142857142,1.7142857142857142,13000.0,70.28571428571429,1.4285714285714286,36000.0,1.2857142857142858,1.5714285714285714,1.7142857142857142,0.5
PRV53911,1,0.9323226135334552,Yes,1.8223062381852555,1.7448015122873346,1.6238185255198487,74660.0,73.7164461247637,1.3610586011342154,177000.0,1.170132325141777,1.6465028355387523,1.8601134215500943,0.5
PRV57138,0,5.013477370735509e-10,No,1.8333333333333333,1.8333333333333333,1.6666666666666667,2000.0,72.66666666666667,1.5,0.0,1.5,1.6666666666666667,1.8333333333333333,0.5
PRV51856,0,5.486199460956676e-07,No,1.8434782608695648,1.6782608695652177,1.7565217391304349,5170.0,71.50434782608696,1.4695652173913043,0.0,1.3391304347826087,1.6782608695652177,1.895652173913044,0.5
PRV52615,0,2.1119141097235172e-07,No,1.8888888888888888,1.6666666666666667,1.5555555555555556,12050.0,72.0,1.3333333333333333,18000.0,1.2222222222222223,1.5555555555555556,1.7777777777777777,0.5
PRV53829,0,7.72823391661402e-09,No,2.0,1.6666666666666667,1.8,3660.0,71.26666666666667,1.6666666666666667,0.0,1.2666666666666666,2.0,2.0,0.5
PRV53530,0,1.1098541046219165e-06,No,1.962962962962963,1.7777777777777777,1.8148148148148149,1930.0,73.22222222222223,1.3333333333333333,0.0,1.2592592592592593,1.5925925925925926,1.8888888888888888,0.5
PRV55003,0,7.250993456534002e-09,No,1.8630136986301369,1.808219178082192,1.7123287671232876,28000.0,75.26027397260275,1.4246575342465753,55800.0,1.2191780821917808,1.7397260273972603,1.9452054794520548,0.5
PRV54233,0,3.775172272562722e-10,No,1.7142857142857142,1.5714285714285714,2.0,6000.0,79.71428571428571,1.4285714285714286,6000.0,1.1428571428571428,1.7142857142857142,2.0,0.5
PRV51181,0,1.0522705783602913e-09,No,1.8,1.6,1.9,800.0,77.0,1.4,0.0,1.2,1.6,1.8,0.5
PRV56041,0,4.831932324373573e-07,No,1.7636363636363637,1.7636363636363637,1.7454545454545454,6590.0,77.61818181818182,1.4,0.0,1.5272727272727271,1.7272727272727273,2.0,0.5
PRV56614,0,4.149355080970593e-06,No,1.8461538461538465,1.6923076923076923,1.6923076923076923,45000.0,71.46153846153847,1.2307692307692308,125000.0,1.0769230769230769,1.3076923076923077,1.9230769230769231,0.5
PRV56216,0,9.022828366328171e-05,No,1.821656050955414,1.6624203821656052,1.7409766454352442,23100.0,73.04033970276008,1.4479830148619957,0.0,1.2314225053078556,1.6857749469214438,1.923566878980892,0.5
PRV56710,0,3.496136713510018e-08,No,1.7761194029850746,1.7014925373134329,1.626865671641791,11230.0,70.50746268656717,1.462686567164179,50000.0,1.2537313432835822,1.6865671641791045,1.835820895522388,0.5
PRV52963,0,5.991009165753574e-06,No,1.7777777777777777,1.8888888888888888,1.6666666666666667,400.0,78.11111111111111,1.1111111111111112,0.0,1.1111111111111112,1.5555555555555556,2.0,0.5
PRV54794,0,1.770219785386486e-08,No,2.0,2.0,2.0,300.0,74.0,1.3333333333333333,0.0,1.0,2.0,2.0,0.5
PRV54074,1,0.26140733422725193,No,1.8053097345132745,1.7168141592920354,1.6814159292035398,88100.0,73.56637168141593,1.424778761061947,319000.0,1.247787610619469,1.663716814159292,1.823008849557522,0.5
